ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.07543,0.67238,0.06919,0.030024,0.67238,0.06919,244.2189189189189,7.670004681579008,15.500865815439877,8.908330149357235,7.830861133860869,1.2383254677782274,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.07543,0.67238,0.06919,0.030024,0.67238,0.06919,244.2189189189189,9.670004681579007,19.77669451743988,11.95204681734483,10.106689835860871,2.2820421357658223,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.501187,0.998695,0.953473,0.477117,0.998695,0.953473,306.1771171171171,229.67159772466857,250.3011876820012,183.28503132115324,20.629589957332627,46.38656640351533,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.501187,0.998695,0.953473,0.477117,0.998695,0.953473,306.1771171171171,231.67159772466857,272.32904621095116,200.06954012816533,40.65744848628259,31.602057596503244,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.041238,0.86872,0.145208,0.039265,0.86872,0.145208,245.55195195195196,8.248605690433799,12.554787006551049,7.916619386799287,4.30618131611725,0.33198630363451187,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.041238,0.86872,0.145208,0.039265,0.86872,0.145208,245.55195195195196,10.248605690433799,16.041895267351048,10.652711610696626,5.79328957691725,0.4041059202628272,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,242.1096096096096,13.043186492601258,28.930126235105877,15.354350413613176,15.88693974250462,2.311163921011918,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,242.1096096096096,15.043186492601256,36.375810758405876,20.02367924344101,21.33262426580462,4.980492750839753,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.193611,0.995579,0.999863,0.122787,0.995579,0.999863,294.12636636636637,77.29451347907518,99.27785608374427,57.37276324157308,21.98334260466909,19.921750237502096,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.193611,0.995579,0.999863,0.122787,0.995579,0.999863,294.12636636636637,79.29451347907518,108.99661745681426,63.69884966349933,29.702103977739085,15.595663815575847,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.054193,0.292429,0.391399,0.041211,0.292429,0.391399,244.556006006006,7.395034532494567,9.455248985959598,5.879606245759387,2.06021445346503,1.5154282867351805,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.054193,0.292429,0.391399,0.041211,0.292429,0.391399,244.556006006006,9.395034532494568,12.472607129869598,8.321682862625071,3.0775725973750294,1.0733516698694974,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,249.04249249249247,4.061749755418765,4.089177973124013,4.030199831232766,0.02742821770524806,0.03154992418599889,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,249.04249249249247,6.061749755418765,6.102310578764013,6.035761422426035,0.04056082334524813,0.02598833299272929,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.004941,0.072282,0.992563,0.003331,0.072282,0.992563,246.79591591591588,4.206571688221326,4.250635570055275,4.090319924306256,0.04406388183394849,0.11625176391507086,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.004941,0.072282,0.992563,0.003331,0.072282,0.992563,246.79591591591588,6.206571688221326,6.310759930915275,6.117988988045942,0.10418824269394822,0.08858270017538405,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.270791,0.999935,0.102914,0.089523,0.999935,0.102914,242.4245945945946,21.475727029173974,64.94305138719861,35.54780064857214,43.467324358024634,14.072073619398168,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.270791,0.999935,0.102914,0.089523,0.999935,0.102914,242.4245945945946,23.475727029173974,77.77416334474862,43.44802962598532,54.29843631557464,19.972302596811346,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.244973,0.102212,0.107777,0.180989,0.102212,0.107777,242.39597597597597,11.714774830020092,14.063661509982957,8.478699244279325,2.348886679962865,3.2360755857407675,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.244973,0.102212,0.107777,0.180989,0.102212,0.107777,242.39597597597597,13.714774830020092,19.264566918262958,12.169702639514371,5.5497920882428655,1.5450721905057208,graphColoring
