ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,239.13948948948948,5.824186385900713,8.587408033882479,5.959502327560535,2.7632216479817657,0.13531594165982153,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,239.13948948948948,7.824186385900713,11.496678995132479,8.376547721562856,3.6724926092317656,0.5523613356621428,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,291.0772972972973,195.58459001889005,213.62550948108142,152.71704142260958,18.04091946219137,42.86754859628047,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,291.0772972972973,197.58459001889005,233.19813839820142,167.36084319718375,35.61354837931137,30.2237468217063,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,240.59084084084085,7.754925770301325,12.153597139566473,7.7427263031089595,4.3986713692651485,0.012199467192365532,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,240.59084084084085,9.754925770301325,15.574740010446472,10.446927203356868,5.819814240145147,0.6920014330555428,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,238.29342342342343,12.481575692450038,28.250211733883358,15.615941653704013,15.76863604143332,3.134365961253975,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,238.29342342342343,14.481575692450038,35.54985595292336,20.34753657042785,21.068280260473323,5.865960877977811,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,280.04045045045046,58.420183570257905,62.539041792565676,36.78251396801063,4.118858222307772,21.63766960224727,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,280.04045045045046,60.420183570257905,69.42056204484567,41.51759362191448,9.000378474587762,18.902589948343426,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,244.84096096096093,6.317641358192404,7.5767056266627275,5.226954097627347,1.2590642684703237,1.0906872605650566,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,244.84096096096093,8.317641358192404,10.228686234162728,7.507980752189786,1.9110448759703242,0.8096606060026179,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,242.08126126126126,4.033870707124876,4.037183038444874,4.012607740478053,0.003312331319997419,0.021262966646823145,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,242.08126126126126,6.033870707124876,6.042741939844873,6.014962502823537,0.008871232719997124,0.018908204301339104,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,240.14681681681682,4.146948159866286,4.16684274948796,4.060318248795468,0.019894589621674008,0.0866299110708173,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,240.14681681681682,6.146948159866286,6.207299847727959,6.078943285098384,0.06035168786167322,0.06800487476790185,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,237.6976276276276,11.345828330559995,21.551772523083006,12.999325251114824,10.205944192523011,1.6534969205548293,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,237.6976276276276,13.345828330559995,26.677980113033005,16.684558597704736,13.33215178247301,3.338730267144742,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,238.40150150150149,8.486882675848873,11.622659318154259,7.408930248878974,3.1357766423053857,1.0779524269698992,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,238.40150150150149,10.486882675848873,16.05044924685426,10.696873751597849,5.563566571005387,0.20999107574897558,graphColoring
