ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,238.8542042042042,5.826192652591241,8.587008595182944,5.959410366088175,2.7608159425917025,0.13321771349693368,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,238.8542042042042,7.826192652591241,11.496279556432944,8.376455760090495,3.6700869038417023,0.5502631074992541,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,293.2218918918919,197.7965832913523,214.52237022695812,153.3468338355514,16.72578693560581,44.44974945580091,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,293.2218918918919,199.7965832913523,234.09499914407812,167.9906356101256,34.29841585272581,31.805947681226712,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,243.4402102102102,7.782125438941374,12.167752908083447,7.746667184124807,4.385627469142073,0.03545825481656628,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,243.4402102102102,9.782125438941375,15.588895778963446,10.450868084372715,5.806770340022071,0.6687426454313403,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,237.41702702702702,12.484084357225498,28.247939022497697,15.615405385384648,15.763854665272198,3.1313210281591495,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,237.41702702702702,14.484084357225498,35.547583241537694,20.347000302108487,21.063498884312196,5.862915944882989,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,284.36432432432434,59.25381304731629,63.066061899998424,37.07761536723083,3.8122488526821314,22.176197680085465,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,284.36432432432434,61.25381304731629,69.94758215227841,41.81269502113467,8.693769104962122,19.44111802618162,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,246.92870870870868,6.336110741929776,7.585390908049421,5.229007562254668,1.2492801661196449,1.107103179675108,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,246.92870870870868,8.336110741929776,10.237371515549421,7.510034216817107,1.9012607736196454,0.8260765251126694,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,241.3082882882883,4.033837475631562,4.03712741269709,4.01259088491744,0.003289937065527937,0.021246590714121716,625x264_s
