ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,1627.064894894895,7.7784521437759695,10.530694798329225,6.4068989175348765,2.752242654553256,1.371553226241093,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,1627.064894894895,9.778452143775969,13.439965759579223,8.823944311537197,3.661513615803255,0.9545078322387717,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,1664.916156156156,766.3386251477517,788.1593382877505,556.1654563793053,21.820713139998816,210.17316876844643,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,1664.916156156156,768.3386251477517,807.7319672048706,570.8092581538795,39.39334205711884,197.52936699387226,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,1639.2905405405406,14.61689040474561,19.102387067104388,9.677227723904924,4.485496662358779,4.939662680840685,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,1639.2905405405406,16.61689040474561,22.52352993798439,12.381428624152832,5.906639533238778,4.235461780592779,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,1624.7267567567567,15.931732981583465,31.8455743290357,16.46430236882542,15.913841347452234,0.5325693872419563,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,1624.7267567567567,17.931732981583465,39.145218548075704,21.19589728554926,21.21348556649224,3.2641643039657957,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,1647.3945345345346,225.9781257588458,229.20049337810426,130.10348382348585,3.222367619258449,95.87464193535996,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,1647.3945345345346,227.9781257588458,236.08201363038424,134.8385634773897,8.103887871538433,93.13956228145611,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,1651.6605405405405,11.77176274944066,13.429244048576638,6.610672148242065,1.6574812991359789,5.161090601198595,620onmetpp_s
