ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,234.24429429429432,5.815597346693428,8.580554086260253,5.957924365496393,2.7649567395668253,0.14232701880296528,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,234.24429429429432,7.815597346693428,11.489825047510251,8.374969759498715,3.6742277008168234,0.5593724128052866,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,293.5587387387387,196.843633088846,214.6632382096858,153.44575397132073,17.81960512083981,43.397879117525264,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,293.5587387387387,198.843633088846,234.23586712680577,168.0895557458949,35.39223403795978,30.754077342951092,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,238.6357957957958,7.741961527944743,12.143884406147135,7.7400223364046195,4.4019228782023925,0.0019391915401234527,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,238.6357957957958,9.741961527944744,15.565027277027134,10.444223236652526,5.8230657490823905,0.7022617087077823,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,232.83678678678677,12.466019391417515,28.236061333148594,15.612602729250943,15.77004194173108,3.1465833378334285,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,232.83678678678677,14.466019391417515,35.53570555218859,20.344197645974784,21.069686160771074,5.87817825455727,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,281.1543843843844,58.57169946959056,62.674814851322566,36.858539188017396,4.103115381732003,21.713160281573167,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,281.1543843843844,60.57169946959056,69.55633510360256,41.59361884192124,8.984635634012001,18.97808062766932,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,242.53405405405405,6.309698155663915,7.567108616851076,5.224685072675953,1.2574104611871615,1.0850130829879614,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,242.53405405405405,8.309698155663915,10.219089224351075,7.505711727238392,1.9093910686871602,0.8039864284255227,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,239.9390690690691,4.033632717529828,4.037028879054113,4.012561027524814,0.003396161524285013,0.021071690005014077,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,239.9390690690691,6.033632717529828,6.042587780454114,6.014915789870299,0.008955062924285606,0.018716927659529148,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,236.16915915915916,4.145704456544817,4.165895462722567,4.060064135524723,0.020191006177749493,0.08564032102009467,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,236.16915915915916,6.145704456544817,6.206352560962567,6.078689171827638,0.06064810441774959,0.06701528471717921,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,232.97993993993995,11.298858507015042,21.513834172676145,12.98804752063296,10.214975665661102,1.6891890136179182,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,232.97993993993995,13.298858507015042,26.640041762626147,16.67328086722287,13.341183255611105,3.374422360207829,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,233.1060660660661,8.474389671944895,11.611831283824227,7.40697070304629,3.137441611879332,1.0674189688986049,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,233.1060660660661,10.474389671944895,16.039621212524228,10.694914205765166,5.565231540579333,0.22052453382027082,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,232.82093093093093,16.494619926592794,34.41164721210744,18.262768138104533,17.917027285514646,1.7681482115117397,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,232.82093093093093,18.494619926592794,42.681407441457445,23.602569041486092,24.18678751486465,5.107949114893298,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,233.00264264264266,17.022324798818925,51.79263272045522,30.86377809562379,34.77030792163629,13.841453296804865,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,233.00264264264266,19.022324798818925,64.02709800633521,38.95296100090414,45.00477320751628,19.930636202085214,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,233.08924924924926,12.01439556918028,26.29973506561189,15.331956013612054,14.285339496431611,3.3175604444317734,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,233.08924924924926,14.01439556918028,32.65573489153189,19.635252197674603,18.641339322351612,5.620856628494323,triangleCount
