ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.075429,0.67238,0.06919,0.030024,0.67238,0.06919,1652.4625825825826,9.964363288852205,20.442389410545086,10.04594864174174,10.478026121692881,0.08158535288953495,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.075429,0.67238,0.06919,0.030024,0.67238,0.06919,1652.4625825825826,11.964363288852205,24.718187941145086,13.089651472838602,12.75382465229288,1.125288183986397,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.49871,0.998696,0.95352,0.475758,0.998696,0.95352,1618.901201201201,836.2630870546905,872.5169257607947,631.2717837398602,36.25383870610426,204.99130331483025,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.49871,0.998696,0.95352,0.475758,0.998696,0.95352,1618.901201201201,838.2630870546905,894.4458162255947,647.9697050549554,56.18272917090428,190.29338199973506,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.041252,0.86872,0.145208,0.039265,0.86872,0.145208,1646.285045045045,16.500085754375885,19.846738489152035,9.944398075263345,3.34665273477615,6.555687679112539,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.041252,0.86872,0.145208,0.039265,0.86872,0.145208,1646.285045045045,18.500085754375885,23.334351612352034,12.68074019709789,4.834265857976149,5.819345557277995,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,1652.3688288288288,15.591939974139722,32.68965331584763,16.198029168581513,17.09771334170791,0.6060891944417914,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,1652.3688288288288,17.591939974139724,40.13533783914763,20.86735799840934,22.543397865007908,3.275418024269616,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.194078,0.995579,0.999863,0.122787,0.995579,0.999863,1643.7659459459462,277.2888492113003,360.24927897267946,203.54657012523595,82.96042976137915,73.74227908606437,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.194078,0.995579,0.999863,0.122787,0.995579,0.999863,1643.7659459459462,279.2888492113003,369.9866584075395,209.88309129704226,90.69780919623918,69.40575791425806,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.054194,0.292431,0.391399,0.041211,0.292431,0.391399,1634.3472972972975,15.125920931621842,18.07610698260217,7.89732935391925,2.950186050980328,7.228591577702591,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.054194,0.292431,0.391399,0.041211,0.292431,0.391399,1634.3472972972975,17.12592093162184,21.093487151022167,10.339415469676297,3.967566219400325,6.786505461945545,620onmetpp_s
