ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,245.75495495495494,5.844124798179051,8.5966705968629,5.961634817303006,2.7525457986838493,0.11751001912395509,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,245.75495495495494,7.844124798179051,11.505941558112902,8.378680211305326,3.661816759933851,0.5345554131262755,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,294.2193993993994,198.8835440300308,214.93952381368058,153.63976689696264,16.055979783649775,45.243777133068164,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,294.2193993993994,200.8835440300308,234.51215273080058,168.2835686715368,33.628608700769774,32.59997535849399,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,245.71465465465465,7.818537280960771,12.179052429095496,7.7498129029737095,4.360515148134724,0.06872437798706166,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,245.71465465465465,9.818537280960772,15.600195299975494,10.454013803221617,5.781658019014722,0.635476522260845,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,245.31021021021022,12.517465179858402,28.26840798764099,15.62023523646286,15.75094280778259,3.1027700566044576,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,245.31021021021022,14.517465179858402,35.56805220668099,20.351830153186697,21.050587026822587,5.834364973328295,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,288.02987987987984,60.230683714760374,63.51284215748055,37.32778699686596,3.282158442720174,22.902896717894414,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,288.02987987987984,62.230683714760374,70.39436240976053,42.062866650769806,8.163678695000158,20.16781706399057,619lbm_s
